Id,SalePrice
2582,97257.0
2583,304402.0
2584,173181.0
2585,171615.0
2586,228575.0
2587,214277.0
2588,146078.0
2589,149269.0
2590,214468.0
2591,212103.0
2592,219535.0
2593,260820.0
2594,188913.0
2595,197612.0
2596,323362.0
2597,179946.0
2598,284922.0
2599,284509.0
2600,132157.0
2601,150662.0
2602,85149.0
2603,91535.0
2604,87823.0
2605,83476.0
2606,149044.0
2607,196517.0
2608,199133.0
2609,167248.0
2610,112065.0
2611,128869.0
2612,159871.0
2613,130977.0
2614,128582.0
2615,158609.0
2616,149024.0
2617,180766.0
2618,188558.0
2619,202053.0
2620,191140.0
2621,176310.0
2622,183981.0
2623,260832.0
2624,298881.0
2625,300525.0
2626,178035.0
2627,170564.0
2628,469503.0
2629,466400.0
2630,336014.0
2631,458664.0
2632,424458.0
2633,295095.0
2634,434088.0
2635,152981.0
2636,185812.0
2637,171016.0
2638,259363.0
2639,190936.0
2640,151841.0
2641,112147.0
2642,194442.0
2643,102142.0
2644,122409.0
2645,104878.0
2646,96665.0
2647,104240.0
2648,148230.0
2649,142212.0
2650,146781.0
2651,144502.0
2652,410132.0
2653,246419.0
2654,229423.0
2655,413792.0
2656,324366.0
2657,356105.0
2658,295016.0
2659,288816.0
2660,346610.0
2661,352134.0
2662,358379.0
2663,298807.0
2664,267333.0
2665,337569.0
2666,287506.0
2667,168007.0
2668,186216.0
2669,170378.0
2670,278601.0
2671,194477.0
2672,199008.0
2673,216019.0
2674,211155.0
2675,172532.0
2676,194904.0
2677,196836.0
2678,253769.0
2679,275669.0
2680,274320.0
2681,406982.0
2682,342132.0
2683,556814.0
2684,307536.0
2685,364430.0
2686,260934.0
2687,333853.0
2688,216761.0
2689,200284.0
2690,488370.0
2691,178397.0
2692,134641.0
2693,189535.0
2694,136818.0
2695,194870.0
2696,189587.0
2697,195501.0
2698,190369.0
2699,171223.0
2700,156669.0
2701,151858.0
2702,111165.0
2703,120257.0
2704,143049.0
2705,120110.0
2706,116607.0
2707,120896.0
2708,137238.0
2709,107228.0
2710,129539.0
2711,262123.0
2712,368564.0
2713,165233.0
2714,150758.0
2715,168499.0
2716,145847.0
2717,180563.0
2718,221838.0
2719,158940.0
2720,174812.0
2721,131279.0
2722,164551.0
2723,143830.0
2724,125919.0
2725,131346.0
2726,147375.0
2727,189704.0
2728,179981.0
2729,148378.0
2730,147301.0
2731,134501.0
2732,130456.0
2733,160185.0
2734,141865.0
2735,137917.0
2736,143094.0
2737,125345.0
2738,142785.0
2739,161685.0
2740,130652.0
2741,143088.0
2742,146206.0
2743,150923.0
2744,162858.0
2745,138752.0
2746,137981.0
2747,138768.0
2748,122424.0
2749,134817.0
2750,142990.0
2751,140079.0
2752,195775.0
2753,143086.0
2754,225519.0
2755,139470.0
2756,96896.0
2757,71816.0
2758,83282.0
2759,156667.0
2760,121724.0
2761,143640.0
2762,144916.0
2763,191466.0
2764,145017.0
2765,304845.0
2766,142690.0
2767,89493.0
2768,134944.0
2769,130952.0
2770,146469.0
2771,114957.0
2772,117630.0
2773,158936.0
2774,142482.0
2775,119891.0
2776,136545.0
2777,147513.0
2778,99958.0
2779,125071.0
2780,96264.0
2781,92679.0
2782,92879.0
2783,100373.0
2784,123153.0
2785,130134.0
2786,67381.0
2787,125691.0
2788,76085.0
2789,179369.0
2790,88205.0
2791,110661.0
2792,53983.0
2793,168758.0
2794,101415.0
2795,121662.0
2796,99681.0
2797,186281.0
2798,116809.0
2799,119742.0
2800,66428.0
2801,108602.0
2802,127739.0
2803,169009.0
2804,130974.0
2805,104130.0
2806,82885.0
2807,167858.0
2808,146950.0
2809,136801.0
2810,126968.0
2811,167196.0
2812,159587.0
2813,152411.0
2814,160265.0
2815,103345.0
2816,267370.0
2817,153754.0
2818,129422.0
2819,164965.0
2820,135369.0
2821,104526.0
2822,200596.0
2823,317475.0
2824,171873.0
2825,139206.0
2826,134880.0
2827,135833.0
2828,207248.0
2829,217475.0
2830,230631.0
2831,168997.0
2832,255156.0
2833,295849.0
2834,212587.0
2835,207968.0
2836,193639.0
2837,145508.0
2838,150163.0
2839,174618.0
2840,210447.0
2841,205428.0
2842,227861.0
2843,142436.0
2844,173398.0
2845,124474.0
2846,208855.0
2847,198261.0
2848,226165.0
2849,200172.0
2850,283830.0
2851,227740.0
2852,234403.0
2853,236780.0
2854,139724.0
2855,196634.0
2856,204871.0
2857,189637.0
2858,208628.0
2859,125327.0
2860,127147.0
2861,116149.0
2862,181253.0
2863,124493.0
2864,219791.0
2865,135642.0
2866,141343.0
2867,97374.0
2868,100456.0
2869,110767.0
2870,120587.0
2871,82282.0
2872,52519.0
2873,104283.0
2874,150091.0
2875,115929.0
2876,168650.0
2877,140367.0
2878,168034.0
2879,148764.0
2880,104799.0
2881,148723.0
2882,173242.0
2883,203851.0
2884,201349.0
2885,188266.0
2886,227958.0
2887,96047.0
2888,135292.0
2889,60669.0
2890,81533.0
2891,137286.0
2892,43528.0
2893,78155.0
2894,47188.0
2895,337465.0
2896,291538.0
2897,209253.0
2898,154918.0
2899,213246.0
2900,154825.0
2901,193558.0
2902,185785.0
2903,344584.0
2904,386149.0
2905,86946.0
2906,195060.0
2907,101756.0
2908,134860.0
2909,150017.0
2910,80023.0
2911,86666.0
2912,141798.0
2913,94267.0
2914,79897.0
2915,83491.0
2916,88967.0
2917,169036.0
2918,122617.0
2919,225769.0
